Results for well: MSWell_1_Seg.out in the reservoir: MSWell_1_Seg.out

  t       BHP	     q(Gas)       q(Oil)
(days)   (psia)    (MSCF/day)   (STB/day)
0         4700        0           0         
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         0	0	 0	 0  1  0
 -------Seg 1	 -1           0	0	 0	 0  1  0
 -------Seg 2	 -1           0	0	 0	 0  1  0
 -------Seg 3	 -1           0	0	 0	 0  1  0
 -------Seg 4	 -1           0	0	 0	 0  1  0
 -------Seg 5	 -1           0	0	 0	 0  1  0
 -------Seg 6	 -1           0	0	 0	 0  1  0
 -------Seg 7	 -1           0	0	 0	 0  1  0
 -------Seg 8	 -1           0	0	 0	 0  1  0
 -------Seg 9	 -1           0	0	 0	 0  1  0
 -------Seg 10	 -1           0	0	 0	 0  1  0
 -------Seg 11	 -1           0	0	 0	 0  1  0
 -------Seg 12	 -1           0	0	 0	 0  1  0
 -------Seg 13	 -1           0	0	 0	 0  1  0
 -------Seg 14	 -1           0	0	 0	 0  1  0
 -------Seg 15	 -1           0	0	 0	 0  1  0
 -------Seg 16	 -1           0	0	 0	 0  1  0
 -------Seg 17	 -1           0	0	 0	 0  1  0
 -------Seg 18	 -1           0	0	 0	 0  1  0
 -------Seg 19	 -1           0	0	 0	 0  1  0
 -------Seg 20	 -1           0	0	 0	 0  1  0
 -------Seg 21	 -1           0	0	 0	 0  1  0
 -------Seg 22	 -1           0	0	 0	 0  1  0
 -------Seg 23	 -1           0	0	 0	 0  1  0
 -------Seg 24	 -1           0	0	 0	 0  1  0
 -------Seg 25	 -1           0	0	 0	 0  1  0
 -------Seg 26	 -1           0	0	 0	 0  1  0
 -------Seg 27	 -1           0	0	 0	 0  1  0
 -------Seg 28	 -1           0	0	 0	 0  1  0
 -------Seg 29	 -1           0	0	 0	 0  1  0
 -------Seg 30	 -1           0	0	 0	 0  1  0
 -------Seg 31	 -1           0	0	 0	 0  1  0
 -------Seg 32	 -1           0	0	 0	 0  1  0
 -------Seg 33	 -1           0	0	 0	 0  1  0
 -------Seg 34	 -1           0	0	 0	 0  1  0


0.01      4700        3627.7698   3154.58   
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.35361	0.371972	 2.39428e-010	 0.058545  0.941455  3.76837e-011
 -------Seg 1	 4700         2.29822	0.114559	 -2.01552e-011	 0.0498469  0.950153  -8.7699e-012
 -------Seg 2	 4745.86      2.28447	0.127974	 -1.98988e-011	 0.0560194  0.943981  -8.71049e-012
 -------Seg 3	 4791.32      2.26954	0.119949	 -2.11247e-011	 0.0528518  0.947148  -9.30789e-012
 -------Seg 4	 4836.41      2.25498	0.111145	 -2.24348e-011	 0.0492888  0.950711  -9.94902e-012
 -------Seg 5	 4881.14      2.24077	0.101512	 -2.38353e-011	 0.0453022  0.954698  -1.06371e-011
 -------Seg 6	 4925.54      2.22692	0.0909954	 -2.53329e-011	 0.0408615  0.959138  -1.13758e-011
 -------Seg 7	 4969.64      2.21343	0.0795372	 -2.69342e-011	 0.0359339  0.964066  -1.21685e-011
 -------Seg 8	 5013.45      2.20031	0.0670737	 -2.86479e-011	 0.0304838  0.969516  -1.302e-011
 -------Seg 9	 5057         2.18762	0.053602	 -3.04808e-011	 0.0245024  0.975498  -1.39333e-011
 -------Seg 10	 5100.32      2.17526	0.0389456	 -3.24428e-011	 0.0179039  0.982096  -1.49144e-011
 -------Seg 11	 5143.54      2.16925	0.0303182	 -3.45423e-011	 0.0139764  0.986024  -1.59236e-011
 -------Seg 12	 5186.75      2.16649	0.0247327	 -3.67845e-011	 0.011416  0.988584  -1.69789e-011
 -------Seg 13	 5229.96      2.16397	0.0189214	 -3.91751e-011	 0.00874382  0.991256  -1.81033e-011
 -------Seg 14	 5273.17      2.16171	0.0128713	 -4.17238e-011	 0.00595424  0.994046  -1.93013e-011
 -------Seg 15	 5317.03      2.15967	0.00656827	 -4.44411e-011	 0.00304133  0.996959  -2.05777e-011
 -------Seg 16	 4877.42      8.91972	0.296055	 5.84267e-010	 0.0331911  0.966809  6.55028e-011
 -------Seg 17	 5051.55      8.73303	0.112074	 5.87488e-010	 0.0128333  0.987167  6.7272e-011
 -------Seg 18	 5182.32      7.42355	0.00150112	 6.87177e-010	 0.000202211  0.999798  9.25672e-011
 -------Seg 19	 5320.22      7.4053	0.000722711	 6.93071e-010	 9.75938e-005  0.999902  9.35913e-011
 -------Seg 20	 5051.56      1.24531	0.0402085	 -9.14231e-011	 0.0322879  0.967712  -7.34139e-011
 -------Seg 21	 5077.4       1.24147	0.0540208	 -9.00726e-011	 0.0435136  0.956486  -7.25531e-011
 -------Seg 22	 5103.1       1.23607	0.0493322	 -1.00301e-010	 0.0399106  0.960089  -8.11456e-011
 -------Seg 23	 5128.71      1.23241	0.0458323	 -1.11741e-010	 0.0371893  0.962811  -9.06691e-011
 -------Seg 24	 5154.27      1.23021	0.0434882	 -1.24524e-010	 0.0353501  0.96465  -1.01222e-010
 -------Seg 25	 5179.79      1.22816	0.0409565	 -1.38796e-010	 0.0333478  0.966652  -1.13011e-010
 -------Seg 26	 5205.27      1.22626	0.0382177	 -1.5473e-010	 0.0311661  0.968834  -1.2618e-010
 -------Seg 27	 5230.72      1.2245	0.0352506	 -1.72521e-010	 0.0287878  0.971212  -1.40891e-010
 -------Seg 28	 5256.15      1.2229	0.0320321	 -1.92386e-010	 0.0261936  0.973806  -1.5732e-010
 -------Seg 29	 5281.58      1.22145	0.0285367	 -2.14569e-010	 0.0233629  0.976637  -1.75667e-010
 -------Seg 30	 5307         1.22017	0.0247367	 -2.39339e-010	 0.0202731  0.979727  -1.96152e-010
 -------Seg 31	 5332.44      1.21906	0.0206016	 -2.66997e-010	 0.0168995  0.9831  -2.19018e-010
 -------Seg 32	 5357.9       1.21813	0.0160983	 -2.97881e-010	 0.0132156  0.986784  -2.44539e-010
 -------Seg 33	 5383.4       1.21739	0.0111906	 -3.32363e-010	 0.00919229  0.990808  -2.73012e-010
 -------Seg 34	 5409.14      1.21684	0.0058387	 -3.70859e-010	 0.00479825  0.995202  -3.04773e-010


0.11      4700        3620.6568   3148.4    
 -------Segment BHP        Vm        Vsg        Vsw        alpha G        alpha O        alpha W
 -------Seg 0	 4700         6.31625	0.326287	 -3.82049e-010	 0.0516584  0.948342  -6.04867e-011
 -------Seg 1	 4700         2.27647	0.0951048	 4.01895e-010	 0.0417773  0.958223  1.76543e-010
